period,year,month,department,revenue_target,revenue_actual,q2_1_target,q2_1_actual,q2_1_attainment,orders,avg_order_value,data_anomaly_count
2025-01,2025,1,杭州开发一部,508000,447040,169333.33,149013.33,0.88,99,4515.56,0
2025-01,2025,1,杭州开发二部,583000,513040,194333.33,171013.33,0.88,114,4500.35,0
2025-01,2025,1,数据分析部,658000,579040,219333.33,193013.33,0.88,129,4488.68,0
2025-01,2025,1,平台架构部,733000,645040,244333.33,215013.33,0.88,143,4510.77,0
2025-02,2025,2,杭州开发一部,516000,485040,172000.0,161680.0,0.94,108,4491.11,0
2025-02,2025,2,杭州开发二部,591000,555540,197000.0,185180.0,0.94,123,4516.59,0
2025-02,2025,2,数据分析部,666000,626040,222000.0,208680.0,0.94,139,4503.88,0
2025-02,2025,2,平台架构部,741000,696540,247000.0,232180.0,0.94,155,4493.81,0
2025-03,2025,3,杭州开发一部,524000,539720,174666.67,179906.67,1.03,120,4497.67,0
2025-03,2025,3,杭州开发二部,599000,616970,199666.67,205656.67,1.03,137,4503.43,0
2025-03,2025,3,数据分析部,674000,694220,224666.67,231406.67,1.03,154,4507.92,0
2025-03,2025,3,平台架构部,749000,771470,249666.67,257156.67,1.03,171,4511.52,0
2025-04,2025,4,杭州开发一部,532000,574560,177333.33,191520.0,1.08,128,4488.75,0
2025-04,2025,4,杭州开发二部,607000,655560,202333.33,218520.0,1.08,146,4490.14,0
2025-04,2025,4,数据分析部,682000,736560,227333.33,245520.0,1.08,164,4491.22,0
2025-04,2025,4,平台架构部,757000,817560,252333.33,272520.0,1.08,182,4492.09,0
2025-05,2025,5,杭州开发一部,540000,604800,180000.0,201600.0,1.12,134,4513.43,0
2025-05,2025,5,杭州开发二部,615000,688800,205000.0,229600.0,1.12,153,4501.96,0
2025-05,2025,5,数据分析部,690000,772800,230000.0,257600.0,1.12,172,4493.02,0
2025-05,2025,5,平台架构部,765000,856800,255000.0,285600.0,1.12,190,4509.47,0
2025-06,2025,6,杭州开发一部,548000,575400,182666.67,191800.0,1.05,128,4495.31,0
2025-06,2025,6,杭州开发二部,623000,654150,207666.67,218050.0,1.05,145,4511.38,0
2025-06,2025,6,数据分析部,698000,732900,232666.67,244300.0,1.05,163,4496.32,0
2025-06,2025,6,平台架构部,773000,811650,257666.67,270550.0,1.05,180,4509.17,0
2025-07,2025,7,杭州开发一部,556000,533760,185333.33,177920.0,0.96,119,4485.38,0
2025-07,2025,7,杭州开发二部,631000,605760,210333.33,201920.0,0.96,135,4487.11,0
2025-07,2025,7,数据分析部,706000,677760,235333.33,225920.0,0.96,151,4488.48,0
2025-07,2025,7,平台架构部,781000,749760,260333.33,249920.0,0.96,167,4489.58,0
