company_id,period,currency,operating_cash_flow,investing_cash_flow,financing_cash_flow,capital_expenditure,free_cash_flow,source_id
financial_00,2021,CNY,1163465856.0,-384449587.2,-182107699.2,384449587.2,779016268.8,synthetic_cash_financial_00_2021
financial_00,2022,CNY,1140196538.88,-376760595.46,-178465545.22,376760595.46,763435943.42,synthetic_cash_financial_00_2022
financial_00,2023,CNY,1277020123.55,-421971866.91,-199881410.64,421971866.91,855048256.63,synthetic_cash_financial_00_2023
financial_00,2024,CNY,489709456.07,-443070460.26,-209875481.17,443070460.26,46638995.82,synthetic_cash_financial_00_2024
financial_00,2025,CNY,577857158.17,-522823143.1,-247653067.79,522823143.1,55034015.06,synthetic_cash_financial_00_2025
financial_01,2021,CNY,1298700807.04,-429135918.85,-203274908.93,429135918.85,869564888.19,synthetic_cash_financial_01_2021
financial_01,2022,CNY,1350648839.32,-446301355.6,-211405905.29,446301355.6,904347483.72,synthetic_cash_financial_01_2022
financial_01,2023,CNY,1283116397.36,-423986287.82,-200835610.02,423986287.82,859130109.53,synthetic_cash_financial_01_2023
financial_01,2024,CNY,1398596873.12,-462145053.73,-218910814.92,462145053.73,936451819.39,synthetic_cash_financial_01_2024
financial_01,2025,CNY,1496498654.24,-494495207.49,-234234571.97,494495207.49,1002003446.75,synthetic_cash_financial_01_2025
financial_02,2021,CNY,1304859276.0,-431170891.2,-204238843.2,431170891.2,873688384.8,synthetic_cash_financial_02_2021
financial_02,2022,CNY,1435345203.6,-474287980.32,-224662727.52,474287980.32,961057223.28,synthetic_cash_financial_02_2022
financial_02,2023,CNY,1478405559.71,-488516619.73,-231402609.35,488516619.73,989888939.98,synthetic_cash_financial_02_2023
financial_02,2024,CNY,1419269337.32,-468975954.94,-222146504.97,468975954.94,950293382.38,synthetic_cash_financial_02_2024
financial_02,2025,CNY,1575388964.42,-520563309.98,-246582620.52,520563309.98,1054825654.44,synthetic_cash_financial_02_2025
financial_03,2021,CNY,1538144952.96,-508256593.15,-240753123.07,508256593.15,1029888359.81,synthetic_cash_financial_03_2021
financial_03,2022,CNY,1630433650.14,-538751988.74,-255198310.46,538751988.74,1091681661.4,synthetic_cash_financial_03_2022
financial_03,2023,CNY,1777172678.65,-587239667.73,-278166158.4,587239667.73,1189933010.92,synthetic_cash_financial_03_2023
financial_03,2024,CNY,1812716132.22,-598984461.08,-283729481.57,598984461.08,1213731671.14,synthetic_cash_financial_03_2024
financial_03,2025,CNY,1758334648.26,-581014927.25,-275217597.12,581014927.25,1177319721.01,synthetic_cash_financial_03_2025
financial_04,2021,CNY,505276600.32,-166960963.58,-79086772.22,166960963.58,338315636.74,synthetic_cash_financial_04_2021
financial_04,2022,CNY,495171068.31,-163621744.31,-77505036.78,163621744.31,331549324.0,synthetic_cash_financial_04_2022
financial_04,2023,CNY,554591596.51,-183256353.63,-86805641.19,183256353.63,371335242.88,synthetic_cash_financial_04_2023
financial_04,2024,CNY,582321176.34,-192419171.31,-91145923.25,192419171.31,389902005.03,synthetic_cash_financial_04_2024
financial_04,2025,CNY,687138988.08,-227054622.15,-107552189.44,227054622.15,460084365.93,synthetic_cash_financial_04_2025
financial_05,2021,CNY,562341830.4,-185817300.48,-88018721.28,185817300.48,376524529.92,synthetic_cash_financial_05_2021
financial_05,2022,CNY,584835503.62,-193249992.5,-91539470.13,193249992.5,391585511.12,synthetic_cash_financial_05_2022
financial_05,2023,CNY,555593728.44,-183587492.87,-86962496.62,183587492.87,372006235.56,synthetic_cash_financial_05_2023
financial_05,2024,CNY,605597163.99,-200110367.23,-94789121.32,200110367.23,405486796.76,synthetic_cash_financial_05_2024
financial_05,2025,CNY,647988965.47,-214118092.94,-101424359.81,214118092.94,433870872.53,synthetic_cash_financial_05_2025
financial_06,2021,CNY,535409750.4,-176918004.48,-83803265.28,176918004.48,358491745.92,synthetic_cash_financial_06_2021
financial_06,2022,CNY,588950725.44,-194609804.93,-92183591.81,194609804.93,394340920.51,synthetic_cash_financial_06_2022
financial_06,2023,CNY,606619247.2,-200448099.08,-94949099.56,200448099.08,406171148.13,synthetic_cash_financial_06_2023
financial_06,2024,CNY,582354477.32,-192430175.11,-91151135.58,192430175.11,389924302.2,synthetic_cash_financial_06_2024
financial_06,2025,CNY,646413469.82,-213597494.38,-101177760.49,213597494.38,432815975.44,synthetic_cash_financial_06_2025
financial_07,2021,CNY,642634055.76,-212348644.51,-100586200.03,212348644.51,430285411.25,synthetic_cash_financial_07_2021
financial_07,2022,CNY,681192099.11,-225089563.18,-106621372.03,225089563.18,456102535.92,synthetic_cash_financial_07_2022
financial_07,2023,CNY,742499388.03,-245347623.87,-116217295.52,245347623.87,497151764.16,synthetic_cash_financial_07_2023
financial_07,2024,CNY,276597163.33,-250254576.35,-118541641.43,250254576.35,26342586.98,synthetic_cash_financial_07_2024
financial_07,2025,CNY,268299248.43,-242746939.06,-114985392.18,242746939.06,25552309.37,synthetic_cash_financial_07_2025
financial_08,2021,CNY,929110590.72,-307010456.06,-145426005.5,307010456.06,622100134.66,synthetic_cash_financial_08_2021
financial_08,2022,CNY,910528378.91,-300870246.94,-142517485.39,300870246.94,609658131.96,synthetic_cash_financial_08_2022
financial_08,2023,CNY,1019791784.37,-336974676.58,-159619583.64,336974676.58,682817107.8,synthetic_cash_financial_08_2023
financial_08,2024,CNY,1070781373.59,-353823410.4,-167600562.82,353823410.4,716957963.19,synthetic_cash_financial_08_2024
financial_08,2025,CNY,1263522020.84,-417511624.28,-197768664.13,417511624.28,846010396.56,synthetic_cash_financial_08_2025
financial_09,2021,CNY,983344104.96,-324931095.55,-153914729.47,324931095.55,658413009.41,synthetic_cash_financial_09_2021
financial_09,2022,CNY,1022677869.16,-337928339.37,-160071318.65,337928339.37,684749529.78,synthetic_cash_financial_09_2022
financial_09,2023,CNY,971543975.7,-321031922.41,-152067752.72,321031922.41,650512053.3,synthetic_cash_financial_09_2023
financial_09,2024,CNY,1058982933.51,-349924795.42,-165753850.46,349924795.42,709058138.09,synthetic_cash_financial_09_2024
financial_09,2025,CNY,1133111738.86,-374419531.1,-177356620.0,374419531.1,758692207.76,synthetic_cash_financial_09_2025
financial_10,2021,CNY,972921390.0,-321487068.0,-152283348.0,321487068.0,651434322.0,synthetic_cash_financial_10_2021
financial_10,2022,CNY,1070213529.0,-353635774.8,-167511682.8,353635774.8,716577754.2,synthetic_cash_financial_10_2022
financial_10,2023,CNY,1102319934.87,-364244848.04,-172537033.28,364244848.04,738075086.83,synthetic_cash_financial_10_2023
financial_10,2024,CNY,1058227137.48,-349675054.12,-165635551.95,349675054.12,708552083.35,synthetic_cash_financial_10_2024
financial_10,2025,CNY,1174632122.6,-388139310.08,-183855462.67,388139310.08,786492812.52,synthetic_cash_financial_10_2025
financial_11,2021,CNY,1151792723.04,-380592378.05,-180280600.13,380592378.05,771200344.99,synthetic_cash_financial_11_2021
