company_id,stock_code,company_name,exchange,industry_id,listing_date,currency
financial_00,600001,白酒样本01,SSE,baijiu,1990-01-01,CNY
financial_01,600002,白酒样本02,SSE,baijiu,1991-01-01,CNY
financial_02,600003,白酒样本03,SSE,baijiu,1992-01-01,CNY
financial_03,600004,白酒样本04,SSE,baijiu,1993-01-01,CNY
financial_04,600011,家电样本01,SSE,home_appliance,1994-01-01,CNY
financial_05,600012,家电样本02,SSE,home_appliance,1995-01-01,CNY
financial_06,600013,家电样本03,SSE,home_appliance,1996-01-01,CNY
financial_07,600014,家电样本04,SSE,home_appliance,1997-01-01,CNY
financial_08,600021,银行样本01,SSE,banking,1998-01-01,CNY
financial_09,600022,银行样本02,SSE,banking,1999-01-01,CNY
financial_10,600023,银行样本03,SSE,banking,1990-01-01,CNY
financial_11,600024,银行样本04,SSE,banking,1991-01-01,CNY
financial_12,600031,新能源样本01,SSE,new_energy,1992-01-01,CNY
financial_13,600032,新能源样本02,SSE,new_energy,1993-01-01,CNY
financial_14,600033,新能源样本03,SSE,new_energy,1994-01-01,CNY
financial_15,600034,新能源样本04,SSE,new_energy,1995-01-01,CNY
financial_16,600041,医药样本01,SSE,pharmaceutical,1996-01-01,CNY
financial_17,600042,医药样本02,SSE,pharmaceutical,1997-01-01,CNY
financial_18,600043,医药样本03,SSE,pharmaceutical,1998-01-01,CNY
financial_19,600044,医药样本04,SSE,pharmaceutical,1999-01-01,CNY
