company_id,period,currency,revenue,cost_of_revenue,gross_profit,operating_profit,net_profit,net_profit_attributable,eps,source_id
financial_00,2021,CNY,2160000000.0,345600000.0,1814400000.0,1233792000.0,1011709440.0,981358156.8,1.011709,synthetic_income_financial_00_2021
financial_00,2022,CNY,2116800000.0,338688000.0,1778112000.0,1209116160.0,991475251.2,961730993.66,0.991475,synthetic_income_financial_00_2022
financial_00,2023,CNY,2370816000.0,379330560.0,1991485440.0,1354210099.2,1110452281.34,1077138712.9,1.110452,synthetic_income_financial_00_2023
financial_00,2024,CNY,2489356800.0,398297088.0,2091059712.0,1421920604.16,1165974895.41,1130995648.55,1.165975,synthetic_income_financial_00_2024
financial_00,2025,CNY,2937441024.0,469990563.84,2467450460.16,1677866312.91,1375850376.59,1334574865.29,1.37585,synthetic_income_financial_00_2025
financial_01,2021,CNY,2396800000.0,371504000.0,2025296000.0,1377201280.0,1129305049.6,1095425898.11,1.129305,synthetic_income_financial_01_2021
financial_01,2022,CNY,2492672000.0,386364160.0,2106307840.0,1432289331.2,1174477251.58,1139242934.04,1.174477,synthetic_income_financial_01_2022
financial_01,2023,CNY,2368038400.0,367045952.0,2000992448.0,1360674864.64,1115753389.0,1082280787.33,1.115753,synthetic_income_financial_01_2023
financial_01,2024,CNY,2581161856.0,400080087.68,2181081768.32,1483135602.46,1216171194.02,1179686058.19,1.216171,synthetic_income_financial_01_2024
financial_01,2025,CNY,2761843185.92,428085693.82,2333757492.1,1586955094.63,1301303177.6,1262264082.27,1.301303,synthetic_income_financial_01_2025
financial_02,2021,CNY,2394000000.0,359100000.0,2034900000.0,1383732000.0,1134660240.0,1100620432.8,1.13466,synthetic_income_financial_02_2021
financial_02,2022,CNY,2633400000.0,395010000.0,2238390000.0,1522105200.0,1248126264.0,1210682476.08,1.248126,synthetic_income_financial_02_2022
financial_02,2023,CNY,2712402000.0,406860300.0,2305541700.0,1567768356.0,1285570051.92,1247002950.36,1.28557,synthetic_income_financial_02_2023
financial_02,2024,CNY,2603905920.0,390585888.0,2213320032.0,1505057621.76,1234147249.84,1197122832.35,1.234147,synthetic_income_financial_02_2024
financial_02,2025,CNY,2890335571.2,433550335.68,2456785235.52,1670613960.15,1369903447.33,1328806343.91,1.369903,synthetic_income_financial_02_2025
financial_03,2021,CNY,2855600000.0,456896000.0,2398704000.0,1631118720.0,1337517350.4,1297391829.89,1.337517,synthetic_income_financial_03_2021
financial_03,2022,CNY,3026936000.0,484309760.0,2542626240.0,1728985843.2,1417768391.42,1375235339.68,1.417768,synthetic_income_financial_03_2022
financial_03,2023,CNY,3299360240.0,527897638.4,2771462601.6,1884594569.09,1545367546.65,1499006520.25,1.545368,synthetic_income_financial_03_2023
financial_03,2024,CNY,3365347444.8,538455591.17,2826891853.63,1922286460.47,1576274897.59,1528986650.66,1.576275,synthetic_income_financial_03_2024
financial_03,2025,CNY,3264387021.46,522301923.43,2742085098.02,1864617866.66,1528986650.66,1483117051.14,1.528987,synthetic_income_financial_03_2025
financial_04,2021,CNY,2764800000.0,1976832000.0,787968000.0,535818240.0,439370956.8,426189828.1,0.439371,synthetic_income_financial_04_2021
financial_04,2022,CNY,2709504000.0,1937295360.0,772208640.0,525101875.2,430583537.66,417666031.53,0.430584,synthetic_income_financial_04_2022
financial_04,2023,CNY,3034644480.0,2169770803.2,864873676.8,588114100.22,482253562.18,467785955.32,0.482254,synthetic_income_financial_04_2023
financial_04,2024,CNY,3186376704.0,2278259343.36,908117360.64,617519805.24,506366240.29,491175253.08,0.506366,synthetic_income_financial_04_2024
financial_04,2025,CNY,3759924510.72,2688346025.16,1071578485.56,728673370.18,597512163.55,579586798.64,0.597512,synthetic_income_financial_04_2025
financial_05,2021,CNY,3024000000.0,2147040000.0,876960000.0,596332800.0,488992896.0,474323109.12,0.488993,synthetic_income_financial_05_2021
financial_05,2022,CNY,3144960000.0,2232921600.0,912038400.0,620186112.0,508552611.84,493296033.48,0.508553,synthetic_income_financial_05_2022
financial_05,2023,CNY,2987712000.0,2121275520.0,866436480.0,589176806.4,483124981.25,468631231.81,0.483125,synthetic_income_financial_05_2023
financial_05,2024,CNY,3256606080.0,2312190316.8,944415763.2,642202718.98,526606229.56,510808042.67,0.526606,synthetic_income_financial_05_2024
financial_05,2025,CNY,3484568505.6,2474043638.98,1010524866.62,687156909.3,563468665.63,546564605.66,0.563469,synthetic_income_financial_05_2025
financial_06,2021,CNY,2982000000.0,2147040000.0,834960000.0,567772800.0,465573696.0,451606485.12,0.465574,synthetic_income_financial_06_2021
financial_06,2022,CNY,3280200000.0,2361744000.0,918456000.0,624550080.0,512131065.6,496767133.63,0.512131,synthetic_income_financial_06_2022
financial_06,2023,CNY,3378606000.0,2432596320.0,946009680.0,643286582.4,527494997.57,511670147.64,0.527495,synthetic_income_financial_06_2023
financial_06,2024,CNY,3243461760.0,2335292467.2,908169292.8,617555119.1,506395197.67,491203341.74,0.506395,synthetic_income_financial_06_2024
